transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
18;high;reducing gambling;80;therapist;Have you put on a kind of real hat, you know, you get a real hat here, you know? What-what's your hunch about that? Is it a kind of-- that kind of realization it's a bit of a smoke screen, what's your hunch?;question;
18;high;reducing gambling;81;client;I don't know, you tell me.;;neutral
18;high;reducing gambling;82;therapist;How about then your-your kind of hunch about that?;question;
18;high;reducing gambling;83;client;Uh, I suppose I didn't expect the-the money would've added up to what it did, so I guess, at the time, I- [sighs] I wasn't thinking of the reality of it, you know, building up, so-;;neutral
18;high;reducing gambling;84;therapist;Mm.;other;
18;high;reducing gambling;85;client;-you know, it did, so I'm here-;;neutral
18;high;reducing gambling;86;therapist;Yeah-;other;
18;high;reducing gambling;87;client;-so, I suppose—;;neutral
18;high;reducing gambling;88;therapist;-so, what did it add up to, at the end of the day? What are we talking here?;question;
18;high;reducing gambling;89;client;It's a couple of grand or something.;;neutral
18;high;reducing gambling;90;therapist;Yeah, yeah. It's a little bit here, a little bit there, so it then adds up, yeah? Yeah.;reflection;
18;high;reducing gambling;91;client;Well, that a little bit here, a little bit there is nothing I didn't work for. [chuckles] I worked [unintelligible 00:10:35] and I was getting paid $18 an hour-;;neutral
18;high;reducing gambling;92;therapist;Mm.;other;
18;high;reducing gambling;93;client;-$25, you do the math. [chuckles] And that's gonna support me?;;neutral
18;high;reducing gambling;94;therapist;Yeah. Okay. So-so, there's some-some questions you've got around some-some ways you, kind of, explained them. And then, as we work together, you know, we-- there might be some other ways we look at it and see it too, you know, that-that's part of working together. So, I'm wondering, how open are you to, you know, seeing this situation from lots of different angles?;therapist_input;
18;high;reducing gambling;95;client;I don't know. I'm usually an open person. [chuckles];;neutral
18;high;reducing gambling;96;therapist;Yeah? Yeah.;other;
18;high;reducing gambling;97;client;Just provided it will help me deal with it.;;change
18;high;reducing gambling;98;therapist;Yeah, yeah.;other;
18;high;reducing gambling;99;client;Yeah.;;neutral
18;high;reducing gambling;100;therapist;Okay. So, what other things have you've been open to at other times in your life when you've been open to-to new ideas and being able to talk about stuff, that may be tough to talk about?;question;
18;high;reducing gambling;101;client;I don't know. I am just usually pretty open with people. It's a bit different here tonight and-;;neutral
18;high;reducing gambling;102;therapist;Yeah.;other;
18;high;reducing gambling;103;client;-just not knowing what to expect then—;;neutral
18;high;reducing gambling;104;therapist;Yeah, and-and, coming in, talking to a stranger, you know, and someone who can be honest to what you did, talking to a stranger, coming in this time, what do you sense about how you're doing so far?;reflection;
18;high;reducing gambling;105;client;I don't know. I suppose I'm saying that the money did add up, and that was enough for me to end up here, so-;;neutral
18;high;reducing gambling;106;therapist;Mm.;other;
18;high;reducing gambling;107;client;-I suppose I'm here for a reason. [chuckles];;neutral
18;high;reducing gambling;108;therapist;Yeah. You know, like-- I-- And, some people wouldn't even, sort of, get in the door or wouldn't be as open as you've been today, okay, to an extent, so, you know, like I said, good on you, yeah. You know, being able to-- It's hard to come to a place like this and start to really open up, so, you know, you've just shown that you can do that. Yeah.;reflection;
18;high;reducing gambling;109;client;I didn't have a choice. [chuckles];;neutral
18;high;reducing gambling;110;therapist;Well, you have a choice about what you open up to me about. Absolutely, you have a choice about that, yeah. That coming, being on sentence, no, you don't have a choice about that, um, well, you have a choice, 'cause, I mean, you can choose not to come, and you'll be breached and get to head back to court.;therapist_input;
18;high;reducing gambling;111;client;Mm.;;neutral
18;high;reducing gambling;112;therapist;Um, but you do have a choice about how you are here when we meet, and what-what we talk about here. So, um, you know, so you do have lots of choices within that. And, my sense is you're, sort of, you know, a young woman who will make some good choices about that 'cause you're not a bad person, and you know that.;reflection;
18;high;reducing gambling;113;client;Mm.;;neutral
18;high;reducing gambling;114;therapist;Yeah.;other;
84;high;reducing recidivism;0;therapist;Hi Billy. How are you doing?;question;
84;high;reducing recidivism;1;client;Yeah, I'm all right.;;neutral
84;high;reducing recidivism;2;therapist;Yeah. Hey, it's good to see you here and good to see you here on time. Yeah, it's really good to see a good start to the-- to your probation time with us here is to see you being here on time. So how did you get here today?;therapist_input;
84;high;reducing recidivism;3;client;Just caught the bus.;;neutral
84;high;reducing recidivism;4;therapist;Yeah, caught the bus to-to that-- to the stop outside the office?;reflection;
84;high;reducing recidivism;5;client;Yeah.;;neutral
84;high;reducing recidivism;6;therapist;Yeah, okay. So I'm noticing that this isn't the first time that you've been to see someone at probation and it's not your first, um, community sentence. So I was wondering when you're sitting on the bus thinking about coming here, what was- what was going through your head about being here?;question;
84;high;reducing recidivism;7;client;Just a waste of my time.;;neutral
84;high;reducing recidivism;8;therapist;"Just was feeling like, ""Ugh, it's gonna be a waste of my time coming here.""";reflection;
84;high;reducing recidivism;9;client;Mm-hmm.;;neutral
84;high;reducing recidivism;10;therapist;Mmh. So how come you thought it was going to be a waste of your time? What was it based on?;question;
84;high;reducing recidivism;11;client;Last time didn't really work out that well.;;neutral
84;high;reducing recidivism;12;therapist;Yeah, didn't- didn't work out very well.;reflection;
84;high;reducing recidivism;13;client;Nothing really helped me.;;neutral
84;high;reducing recidivism;14;therapist;Okay. So you're hoping that it was gonna help you and it didn't. That was-- ended up feeling like a waste of your time.;reflection;
84;high;reducing recidivism;15;client;Yeah.;;neutral
84;high;reducing recidivism;16;therapist;Mm. So it sounds you're worried that it's gonna be a waste of your time this time too.;reflection;
84;high;reducing recidivism;17;client;Yeah, I'd say so.;;neutral
84;high;reducing recidivism;18;therapist;Mm, okay. So what sort of things do you think made it a waste of time last time?;question;
84;high;reducing recidivism;19;client;She didn't really listen to me, just told me what to do. She just bossed me around.;;neutral
84;high;reducing recidivism;20;therapist;Okay, the probation officer we're talking about here?;reflection;
84;high;reducing recidivism;21;client;Yeah, yeah, yeah.;;neutral
84;high;reducing recidivism;22;therapist;Mm. So it felt like she bossed you around, didn't really listen to you.;reflection;
84;high;reducing recidivism;23;client;Yeah, she didn't really care.;;neutral
84;high;reducing recidivism;24;therapist;Okay, so actually having someone listen to you and hear about what you're saying is important to you?;reflection;
84;high;reducing recidivism;25;client;Yeah.;;neutral
84;high;reducing recidivism;26;therapist;Mm. So what's it gonna be like do you think working with me 'cause I'm also a female probation officer? Um, I'm wondering what-what's it gonna be like do you think?;question;
84;high;reducing recidivism;27;client;I-I don't care that you're a woman. It's just- it's that you don't know what it's like to be me.;;neutral
84;high;reducing recidivism;28;therapist;Okay.;other;
84;high;reducing recidivism;29;client;You have a different upbringing and live in a different place of town. Just-;;neutral
